"respondent_id,xyz_vaccine,seasonal_vaccine"
"38163,0.684435573845174,0.568603024756249"
"38164,0.13929526887833224,0.3114595905893606"
"38165,0.01888906058119022,0.21155818868786636"
"38166,0.38203519575356604,0.8341174598700118"
"38167,0.6915200135127734,0.8191342106479154"
"38168,0.012732980125427416,0.06773477661839343"
"38169,0.5154459276140174,0.8642680373070888"
"38170,0.10889158221002435,0.6729601325679978"
"38171,0.7171942752874334,0.8588961848761517"
"38172,0.21343542067299795,0.4980970458046183"
"38173,0.06727610598368648,0.2161973830968143"
"38174,0.024015946503089795,0.3188562140096585"
"38175,0.6541265678045831,0.296401773678467"
"38176,0.6843392285254749,0.8847829704611636"
"38177,0.3634216220486602,0.9362577874263294"
"38178,0.033365415861046036,0.25581996803183654"
"38179,0.2694885149231762,0.6535603859145701"
"38180,0.7113679794943976,0.7731130696429277"
"38181,0.17485941327892718,0.25266957001029566"
"38182,0.1545854269284072,0.7206208580669543"
"38183,0.2629571202722543,0.5964462586765686"
"38184,0.05915954852760358,0.2246429484577902"
"38185,0.0900805515657457,0.25101113553671095"
"38186,0.12471277682695012,0.3230557363199477"
"38187,0.008173767002394076,0.02131194152013867"
"38188,0.09439020264672927,0.32529145687240435"
"38189,0.2880838115448819,0.651996941632166"
"38190,0.15347616858106158,0.833155669054439"
"38191,0.07035401645086427,0.5635704789670508"
"38192,0.08159848871770242,0.7047646920701601"
"38193,0.11076820867124586,0.8053767980614087"
"38194,0.6037066290384621,0.3014569345744301"
"38195,0.33213223023211746,0.6243484339780001"
"38196,0.010058676820359788,0.03543524307603637"
"38197,0.03867377827024306,0.22074238967375048"
"38198,0.35035883763797016,0.6828288610897879"
"38199,0.09638371801667045,0.286497917675866"
"38200,0.02868705978964788,0.035341712659673924"
"38201,0.14318196092715132,0.5242735817869779"
"38202,0.8375308400637271,0.9324429547389278"
"38203,0.10177472543311616,0.14443158180074273"
"38204,0.06389731905417227,0.17182928450536034"
"38205,0.03421396609937878,0.5929174517500699"
"38206,0.6390448835844404,0.5915254076973239"
"38207,0.13738236814712046,0.6272710888767108"
"38208,0.10650053120712236,0.9222611761396304"
"38209,0.07011457066582232,0.2800263415611657"
"38210,0.3681923461237185,0.8154274865703435"
"38211,0.09113933188119903,0.3582452246269171"
"38212,0.21956971796945793,0.701168724936622"
"38213,0.007628264792826631,0.013153699432339782"
"38214,0.26706038647085945,0.5741967225130238"
"38215,0.04048633905897403,0.521790612676427"
"38216,0.09525157470963956,0.2752435191032788"
"38217,0.047654110741130865,0.06190870572448143"
"38218,0.15977988449010133,0.7132375718139382"
"38219,0.03872773891525562,0.08925794133072919"
"38220,0.3437605968230304,0.5549071014876683"
"38221,0.042874954045474124,0.7616877149847632"
"38222,0.08577864188193134,0.15381520812501978"
"38223,0.3708485199991561,0.8018282989148418"
"38224,0.09426056181659934,0.29743014433172477"
"38225,0.1288267667630829,0.4895869106425954"
"38226,0.20350788281963922,0.17483062614735417"
"38227,0.1923582805575197,0.7841407753378686"
"38228,0.04723575673244153,0.45533295657825557"
"38229,0.595403035462304,0.8651945386699555"
"38230,0.07018382379996684,0.08670958989541479"
"38231,0.07404387331864543,0.26844580867292256"
"38232,0.08850689167691121,0.5163510680222418"
"38233,0.15535042645751962,0.06282340541985769"
"38234,0.04086380800384814,0.11420318454387532"
"38235,0.1735533627352654,0.4520539515116047"
"38236,0.909866031067765,0.9353193521804031"
"38237,0.06659202750567697,0.604047558957282"
"38238,0.009184427064691364,0.011730147492783012"
"38239,0.04858768797196237,0.16460664896767618"
"38240,0.2760768968545949,0.5621440516372931"
"38241,0.07880051919761025,0.2382662852912158"
"38242,0.00764674482681132,0.0324165368532402"
"38243,0.0683438130141311,0.25305119731226405"
"38244,0.014463931957972536,0.0263960174868493"
"38245,0.14779323585011192,0.12960285928740745"
"38246,0.0847462738685318,0.20168997295433222"
"38247,0.6441024899281456,0.2703702366711535"
"38248,0.7627255769363481,0.8597381836340557"
"38249,0.07782776949804981,0.20763037441352697"
"38250,0.10008814498334653,0.3262099246329057"
"38251,0.03136044673474573,0.2543416902848941"
"38252,0.01878782598265288,0.054427025308564615"
"38253,0.34744248852216353,0.38821941184740494"
"38254,0.41148176054467045,0.4748550855973736"
"38255,0.7574836175236336,0.9045809496979969"
"38256,0.11272148608778741,0.45684409469140824"
"38257,0.06304313961393113,0.16624941026508092"
"38258,0.5659240198526253,0.8669427649113628"
"38259,0.02038234329401356,0.09134623441407622"
"38260,0.07870877703069154,0.1598548245261181"
"38261,0.09174578939969542,0.17033014107705596"
"38262,0.08053149191942353,0.20908849110295524"
"38263,0.014209873792858934,0.27798498223813123"
"38264,0.32376157287160123,0.8287029748985808"
"38265,0.13416058379479281,0.25972044395583294"
"38266,0.07743597877183123,0.2744090970522931"
"38267,0.04883794861673364,0.04157465553713885"
"38268,0.4913563767674052,0.9239166832508184"
"38269,0.2909258136624035,0.6997532838912672"
"38270,0.03285832058097847,0.2851479769516899"
"38271,0.026334346362926128,0.13786687278413318"
"38272,0.08285574471882631,0.4346749040943863"
"38273,0.2657953378957758,0.5211208132643097"
"38274,0.18437739032093198,0.8938299075816932"
"38275,0.10548564683936565,0.2883978546565244"
"38276,0.10539255364841951,0.3227262675673934"
"38277,0.07496869097432327,0.0656682429408774"
"38278,0.44108033519624146,0.5988824639913783"
"38279,0.7898147346005265,0.9571637640560332"
"38280,0.0742479435135567,0.04881583788280726"
"38281,0.5617086134248566,0.9286425963406971"
"38282,0.033293999316454236,0.350410244514093"
"38283,0.7204463448536066,0.9187861670242129"
"38284,0.066209319048613,0.426649789683585"
"38285,0.19958794668391,0.9452760736830988"
"38286,0.6178246860458331,0.7366746491983346"
"38287,0.02527375322194047,0.16169376129277746"
"38288,0.018077121322188694,0.7366460309672208"
"38289,0.14646392648457515,0.7558037678550238"
"38290,0.17024745032918992,0.4323498074663444"
"38291,0.13595650827834235,0.8840358031578713"
"38292,0.4946453053331202,0.12947315393293515"
"38293,0.08001264244637038,0.9218521878631675"
"38294,0.4148762378630143,0.5022361274846695"
"38295,0.43335355856903107,0.6884841959899817"
"38296,0.045413045924643375,0.06453786229126258"
"38297,0.6126792221719991,0.8021420030827809"
"38298,0.2273811997784729,0.36147716210355857"
"38299,0.031094135266427965,0.09000559773786901"
"38300,0.7725854766040228,0.7562035929832787"
"38301,0.33825782315633995,0.558004280934776"
"38302,0.3354753297898186,0.39022503557227534"
"38303,0.1178071517558509,0.07285705941857794"
"38304,0.10478563605456051,0.316359548466241"
"38305,0.05823359500133493,0.12743149264820844"
"38306,0.11454096678147742,0.6058011169412982"
"38307,0.14541342038648847,0.6124883548299553"
"38308,0.09095592583811259,0.32116612345002826"
"38309,0.0399009947856054,0.05274460266438205"
"38310,0.024274575981445157,0.22513853376506088"
"38311,0.4916115937442348,0.7309689071110418"
"38312,0.584319607239962,0.4770951030966495"
"38313,0.29227987033860714,0.4132032975404901"
"38314,0.006788502064594573,0.02366386352600853"
"38315,0.4137317655748868,0.49422763546774484"
"38316,0.07416118435090349,0.2855798797310144"
"38317,0.07456937997001244,0.06522922126975449"
"38318,0.10541774054965912,0.9577974303141176"
"38319,0.41012431665013604,0.7228824710054635"
"38320,0.15915319635450048,0.8896815164695246"
"38321,0.4333065591270506,0.31518889042081316"
"38322,0.11957898568635932,0.3273214716771969"
"38323,0.1603494446240259,0.10611790662997689"
"38324,0.3028183359916505,0.7579538656267921"
"38325,0.6423374301768324,0.9089888313403897"
"38326,0.05830907565600225,0.1247105280632876"
"38327,0.10015128808881248,0.11684192808055215"
"38328,0.350344558247955,0.41748041871497676"
"38329,0.1788066191416866,0.7210755295420813"
"38330,0.5307089622597593,0.8139764493995766"
"38331,0.060755224398779034,0.43088360087940625"
"38332,0.11749107235024304,0.2794439162915748"
"38333,0.20706307990955544,0.18401095200600293"
"38334,0.7190822029992952,0.3709936425833132"
"38335,0.3463287810177567,0.6085937759537987"
"38336,0.07579125617176846,0.6088392084786798"
"38337,0.4290100978966124,0.7555680388805701"
"38338,0.7938339654610308,0.9414014318996429"
"38339,0.8034906000458454,0.8952572400369474"
"38340,0.12311234583647823,0.6645358457842921"
"38341,0.7602616990765917,0.7094493228962584"
"38342,0.46404126237110227,0.6728673435580129"
"38343,0.21200760778584546,0.6022831154326984"
"38344,0.09112162273449981,0.5251592757661532"
"38345,0.33481711670655434,0.5222635305452901"
"38346,0.01740699408873139,0.08110469722437565"
"38347,0.6861962031206719,0.7480812957359735"
"38348,0.006619798819106999,0.020289696129492725"
"38349,0.028238131356668243,0.08227870806652343"
"38350,0.6820229351600556,0.8925805657384526"
"38351,0.05435178272164892,0.26800217023072054"
"38352,0.04074812649926639,0.15170535222422343"
"38353,0.2601582759994156,0.8426674120101528"
"38354,0.3692722806543031,0.7949313810815726"
"38355,0.3936569756951903,0.8185481434632292"
"38356,0.17229103335693613,0.762925550880695"
"38357,0.8635291813321674,0.9520249680945698"
"38358,0.3316507913604064,0.4942628286020969"
"38359,0.06337092471379767,0.18291401089276466"
"38360,0.08848067111365816,0.276899482626775"
"38361,0.6229226990095541,0.17932151993849296"
"38362,0.1356470572214056,0.1026746173264232"
"38363,0.09742406692514599,0.565338622482868"
"38364,0.048236668507648524,0.20310869481956126"
"38365,0.5586023633479018,0.913348175641045"
"38366,0.4336701352838064,0.6554265440461216"
"38367,0.5769593320847467,0.6957414442671654"
"38368,0.005024138648773788,0.012352246823005073"
"38369,0.5808420476310515,0.9081627783587845"
"38370,0.1339641775402652,0.3819375384130973"
"38371,0.02226288430288038,0.3552461926841385"
"38372,0.6956414456208881,0.8270237112301797"
"38373,0.33173855931418333,0.42028079957570375"
"38374,0.3528158754956892,0.32391231173798013"
"38375,0.18676488314347403,0.5538235256366805"
"38376,0.22067090065194722,0.45159361331331316"
"38377,0.4158018940193729,0.5768040570082184"
"38378,0.020710337738307362,0.08830112106231042"
"38379,0.09563211803231034,0.7262630720395258"
"38380,0.18191756697349887,0.7682594129019079"
"38381,0.4502102321544901,0.3319586669578598"
"38382,0.05367307720759879,0.49808360171479127"
"38383,0.026114595823510393,0.05622420308274077"
"38384,0.1960614353403576,0.4436989111099125"
"38385,0.0313691163651691,0.1385414880149858"
"38386,0.6019669267335851,0.880638409386335"
"38387,0.015257171239920748,0.32153637025118026"
"38388,0.12304143320074332,0.6160985089137248"
"38389,0.40457885715008735,0.7735984901158048"
"38390,0.0789071005503716,0.14403409037810164"
"38391,0.6909586134904524,0.8804598244104271"
"38392,0.4389205809648019,0.8432213375563256"
"38393,0.6388032030498024,0.9043664292485113"
"38394,0.228674781773339,0.8850424688994539"
"38395,0.11521802006809688,0.2563286172269169"
"38396,0.17858631448028653,0.2885758722607663"
"38397,0.6427152854053114,0.8386685868230069"
"38398,0.0917705717424521,0.12896089087401696"
"38399,0.058469633307209695,0.29562182947352267"
"38400,0.7395212338930598,0.8127048070740234"
"38401,0.5300393658515018,0.7412063058916765"
"38402,0.0647922962567433,0.12127897428124502"
"38403,0.043599133008847824,0.3930976233747874"
"38404,0.08660369486519434,0.28363802972935565"
"38405,0.5876237107929401,0.8482391525801091"
"38406,0.2591274793193476,0.14106551247355334"
"38407,0.5154297068122414,0.5409652707079858"
"38408,0.04934977908356393,0.14025294108457154"
"38409,0.07719625969218083,0.2973222153842319"
"38410,0.057398478848144995,0.07547480379249046"
"38411,0.8102782334177138,0.9371425047285618"
"38412,0.16058301717991852,0.8440583628589289"
"38413,0.2516932443368121,0.5871581055958878"
"38414,0.3594224121981337,0.5955239183259913"
"38415,0.04859350147763059,0.19735900473162676"
"38416,0.12855594594575856,0.8435949112862517"
"38417,0.08491872532451988,0.14620481057946758"
"38418,0.00902511007918473,0.030251656825655497"
"38419,0.5540202084765852,0.6750014563763407"
"38420,0.09007755033578758,0.2950415120941199"
"38421,0.3372097630266628,0.3773201727082693"
"38422,0.5528470129182587,0.4876920336897778"
"38423,0.13617121801565654,0.8845050517897118"
"38424,0.009941331167147906,0.0958521853834868"
"38425,0.18273551068368127,0.48729906223614855"
"38426,0.0271759490509643,0.5206811287116976"
"38427,0.04807599219589781,0.1994462822599879"
"38428,0.32505631734122425,0.5916969175598554"
"38429,0.314773978795189,0.6488209544111387"
"38430,0.14833655256787795,0.48492136925951496"
"38431,0.47413400308068365,0.6305445982814613"
"38432,0.06987671609070752,0.8204124117176542"
"38433,0.7411379373855181,0.9135213737677738"
"38434,0.11900910762329514,0.3177632118864996"
"38435,0.0503406337469455,0.4169703594487787"
"38436,0.15628398114832,0.30047792896403114"
"38437,0.21055101654773803,0.895592657133403"
"38438,0.7289779297091334,0.955671467226256"
"38439,0.08848067111365816,0.276899482626775"
"38440,0.18922956505690475,0.5037624256136691"
"38441,0.8446613877978442,0.9020374781423891"
"38442,0.1462986100534849,0.7286891696342732"
"38443,0.02195674532509223,0.10837137958515679"
"38444,0.07966084873985578,0.1586862375224415"
"38445,0.2753150559119962,0.1270092013251994"
"38446,0.13029264885554856,0.4797403131843299"
"38447,0.034543809635041285,0.1808870463996957"
"38448,0.06621566537969381,0.37739325760053033"
"38449,0.06920643806366146,0.2269745658368451"
"38450,0.38389762247520753,0.6866073951826213"
"38451,0.04328441820064215,0.27629990874167787"
"38452,0.4258244544131746,0.36241062400964374"
"38453,0.34749750318378614,0.9452811062361952"
"38454,0.44299199240572124,0.9152924387510076"
"38455,0.11158080597475095,0.20784730398271742"
"38456,0.09559068046505191,0.24149502285866764"
"38457,0.32967099672201144,0.6532267431644057"
"38458,0.06732751617829912,0.17951851938742758"
"38459,0.49775369670340475,0.7030985057372908"
"38460,0.11213896510944446,0.9221380139997652"
"38461,0.09913949537239494,0.7234961685440109"
"38462,0.8032225435092921,0.8863531757201114"
"38463,0.5978595649437226,0.8618447504041299"
"38464,0.11939586279076726,0.8807519438642868"
"38465,0.009777833684703042,0.04830940638495476"
"38466,0.0162197966978589,0.01726112448853761"
"38467,0.40886534030874433,0.6999738426845675"
"38468,0.2695941842802023,0.7605441332579438"
"38469,0.04857142974016229,0.2545045984916641"
"38470,0.641294082432196,0.9083681294143671"
"38471,0.06189549621752171,0.06188022103718313"
"38472,0.19593434391757789,0.2422233419452307"
"38473,0.15761879473072746,0.30265186540596584"
"38474,0.13063023711751448,0.24788672866646477"
"38475,0.07398529337657636,0.2745583526605399"
"38476,0.05256674217584627,0.191506799630057"
"38477,0.10698102618688804,0.19992294948785028"
"38478,0.46140232547629056,0.7324891893932612"
"38479,0.14593480209120377,0.6154281817660028"
"38480,0.6320760840023393,0.5423873234746333"
"38481,0.07501808475755208,0.23032026923640783"
"38482,0.5577196804513084,0.8021909444421121"
"38483,0.03485202611349101,0.10413070996625415"
"38484,0.12424511905666913,0.8767412386179745"
"38485,0.05209020152419129,0.5514635824744676"
"38486,0.20743041627027783,0.6030919089703853"
"38487,0.12600420652253677,0.7286695766439512"
"38488,0.5393849098861475,0.5316287788135247"
"38489,0.1845358841868273,0.2670330618660126"
"38490,0.08628944491098291,0.9390668731975271"
